,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Semiplumbeous Hawk,,,,,,,,,,,,,,,,,,x,,,,,,,
African Stonechat,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Nutcracker,,,,,,,,,,,,,,,,,,,,,,x,,,
Red-winged Francolin,,,,,,,,,,,,,,,,,x,,,,,,,,
Greater Sand-Plover,,,,,,,,,,,,,,x,,,,,,,,,,,
Blackpoll Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Eurasian Wigeon,,,x,,,,,,,x,,,,,,,,,x,,,,,,
Sedge Wren,,,x,,,,,,,,,,x,,,,,,,,,,,,
Spectacled Thrush,,,,,,,,,,,,,,,,,,,,,,,,,x
Stripe-backed Wren,,,,,,,,,,,,,,,,,,,,,,,,,x
Allen's Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Sage Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Carib Grackle,,,,,,,,,,,,,,,,,,,,,,,,,x
Barrow's Goldeneye,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-tufted Woodpecker,,,,,,,,,,,,,,,,,,,,x,,,,x,
Gray-crowned Yellowthroat,,,,,,,,,,,,,,,,,,x,,,x,,,,
Eastern Orphean Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Blue-footed Booby,,,,,,,,,,,,,,,,,,,,,x,,,,
White-winged Tern,,,,,,,,,,,,,,x,,,x,,,,,,,,
Thick-billed Vireo,,,,,,,,,,,,,,,,,,,,,,,x,,
Red-faced Cisticola,,,,,,,,,,,,,,x,,,x,,,,,,,,
Cinnamon Hummingbird,,,,,,,,x,,,,,,,,,,x,,,x,,,,
Timberline Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Northern Gray-headed Sparrow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-headed Apalis,,,,,,,,,,,,,,x,,,x,,,,,,,,
European Bee-eater,,,,,,,,,,,,,,,,,,,x,,,,,,
Mourning Dove,,,x,,,,,,,,,,,,,,,,,,,,x,,
White-bearded Helmetcrest,,,,,,,,,,,,,,,,,,,,,,,,,x
Yellow-necked Francolin,,,,,,,,,,,,,,x,,,x,,,,,,,,
African Harrier-Hawk,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-cockaded Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Rosy-throated Longclaw,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tufted Duck,,,x,x,,,,,,x,,,,,,,,,x,,,,,,
Anhinga,,,x,,,,,,,,,,,,,,,x,,x,,,,,x
Chestnut-tailed Antbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Red-headed Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Surf Scoter,,,x,,,,,,,,,,,,,,,,,,,,,,
Bonelli's Eagle,,,,,,,,,,,,,,,,,,,x,,,,,,
Great White Pelican,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Stiles's Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,,
Muscovy Duck,,,,,,,,,,,,,,,,,,x,,,,,,,x
White-crowned Pigeon,,,,,,,,,,,,,,,,,,,,,,,x,,
Wilson's Warbler,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Tawny-rumped Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,,x
Yellow-lored Parrot,,,,,,,,,,,,,,,,,,,,,x,,,,
Terrestrial Brownbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Cardinal Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
Cinnamon-chested Bee-eater,,,,,,,,,,,,,,x,,,x,,,,,,,,
Western Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-breasted Antthrush,,,,,,,,,,,,,,,,,,,,,,,,x,
Least Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Stripe-tailed Yellow-Finch,,,,,,,,,,,,,,,,,,,,,,,,,x
Steller's Eider,,,x,,,,,,,,,,,,,,,,,,,,,,
Emerald-chinned Hummingbird,,,,,,,,x,,,,,,,,,,,,,,,,,
Lewis's Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-headed Chachalaca,,,,,,,,,,,,,,,,,,x,,,,,,,
White-browed Antbird,,,,,,,,,,,,,,,,,,,,x,,,,,
White-throated Crake,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-capped Tyrannulet,,,,,,,,,,,,,x,,,,,,,,,,,,
Rusty-margined Flycatcher,,,,,,,,,,,,,x,,,,,x,,x,,,,,x
Black-cheeked Warbler,,,,,,,,,,,,,,,,,,x,,,,,,,
LeConte's Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Northern Masked-Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Dot-winged Antwren,,,,,,,,,,,,,,,,,,x,,x,,,,,
White-chinned Prinia,,,,,,,,,,,,,,x,,,,,,,,,,,
Evening Grosbeak,,,x,,,,,,,,,,,,,,,,,,,,,,
Brown Jay,,,x,,,,,,,,,,,,,,,x,,,,,,,
Black Cuckooshrike,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eared Grebe,,,x,,,x,,,,,,,,,,,,,x,,,,,,
Wood Stork,,,x,,,,,,,,,,,,,,,x,,x,x,,,,x
Chestnut-bellied Seed-Finch,,,,,,,,,,,,,,,,,,,,,,,,x,
Groove-billed Ani,,,x,,,,,x,,,,,,,,,,x,,x,x,,,x,x
African Crake,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-cheeked Woodpecker,,,,,,,,,,,,,,,,,,x,,,,,,,
Blue-headed Bee-eater,,,,,,,,,,,,,,x,,,,,,,,,,,
Isabelline Wheatear,,,,,,,,,,,,,,x,,,,,x,,,,,,
Bananaquit,,,,,,,x,,x,,,,x,,,,,x,,,,,x,x,x
Inca Dove,,,x,,,,,x,,,,,,,,,,x,,,x,,,,
Capped Wheatear,,,,,,,,,,,,,,,,,x,,,,,,,,
Hepatic Tanager,,,x,,,,,x,,,,,x,,,,,x,,,,,,x,
Slaty Brushfinch,,,,,,,,,,,,,x,,,,,,,,,,,,
Tropical Parula,,,x,,,,,,,,,,x,,,,,,,x,,,,x,x
Black-eared Hemispingus,,,,,,,,,,,,,x,,,,,,,,,,,x,
American Three-toed Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Kelp Gull,,,,,,,,,,,,,,,,,,,,x,,,,,
Snow Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
African Gray Flycatcher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Golden-eared Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
White-crowned Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
Southern Lapwing,,,,,,,,,,,,,x,,,,,,,,,,,,x
Eurasian Blackbird,,x,,,,,,,,x,,,,,,,,,x,,,x,,,
Yellow-backed Oriole,,,,,,,,,,,,,x,,,,,,,,,,,,
Brown-crested Flycatcher,,,x,,,,,,,,,,,,,,,x,,,x,,,,x
African Spoonbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Andean Emerald,,,,,,,,,,,,,,,,,,,,,,,,x,
Bhm's Bee-eater,,,,,,,,,,,,,,,,,x,,,,,,,,
Cuban Pewee,,,,,,,,,,,,,,,,,,,,,,,x,,
Black-capped Pygmy-Tyrant,,,,,,,,,,,,,,,,,,x,,,,,,,
European Stonechat,,,,,,,,,,x,,,,,,,,,x,,,,,,
Berylline Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Bulbul,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-headed Buffalo-Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Calliope Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Canyon Towhee,,,x,,,,,,,,,,,,,,,,,,,,,,
Baglafecht Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Mottle-backed Elaenia,,,,,,,,,,,,,,,,,,,,,,,,x,
Green-throated Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Lhder's Bushshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Northern Harrier,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruddy-tailed Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Common Black Hawk,,,x,,,,,,,,,,,,,,,x,,,x,,,,x
Wrentit,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-fronted Woodpecker,,,x,,,,,x,,,,,,,,,,,,,x,,,,
Tristram's Starling,,,,,,,,,,,,,,,,,,,x,,,,,,
Cabanis's Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Wedge-tailed Shearwater,,,x,,,,,,,,,,,,,,,,,,,,,,
Little Gull,,,x,,,,,,,x,,,,,x,,,,x,,,,,,
Olive Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Whooper Swan,,,,,,,,,,x,,,,,,,,,,,,x,,,
Moorland Chat,,,,,,,,,,,,,,x,,,,,,,,,,,
White-whiskered Puffbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Philadelphia Vireo,,,x,,,,,,,,,,,,,,,x,,,,,,,
Goldcrest,,,,,,,,,,x,,,,,x,,,,,,,,,,
White-fronted Plover,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-backed Bush Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Fork-tailed Storm-Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Great Sapphirewing,,,,,,,,,,,,,x,,,,,,,,,,,x,
Klaas's Cuckoo,,,,,,,,,,,,,,x,,,x,,,,,,,,
African Skimmer,,,,,,,,,,,,,,,,,x,,,,,,,,
Keel-billed Motmot,,,,,,,,,,,,,,,,,,x,,,,,,,
Bat-like Spinetail,,,,,,,,,,,,,,,,,x,,,,,,,,
American Goldfinch,,,x,,,,,,,,,,,,,,,,,,,,,,
Broad-tailed Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Wood Warbler,,x,,,,,,,,x,,,,,,,,,,,,x,,,
Blue-tailed Emerald,,,,,,,,,,,,,,,,,,,,,,,,x,x
Chestnut Wattle-eye,,,,,,,,,,,,,,x,,,,,,,,,,,
Meyer's Parrot,,,,,,,,,,,,,,x,,,x,,,,,,,,
Stout-billed Cinclodes,,,,,,,,,,,,,x,,,,,,,,,,,,
Mountain Bluebird,,,x,,,,,,,,,,,,,,,,,,,,,,
Green-fronted Lancebill,,,,,,,,,,,,,,,,,,,,,,,,x,
Variegated Bristle-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,x,x
King Eider,,,x,,,,,,,,,,,,,,,,,,,,,,
Rock Pigeon,,,x,,,,,,,x,,,,,,,,,x,,,,,x,
Greater Honeyguide,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-browed Coucal,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sooty Gull,,,,,,,,,,,,,,,,,x,,,,,,,,
Rhinoceros Auklet,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-throated Gray Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Sooty Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Slaty Antwren,,,,,,,,,,,,,x,,,,,,,,,,,x,x
White-throated Dipper,,,,x,,x,,,,x,,,,,,,,,,,,,,,
Least Tern,,,x,,,,,,,,,,,,,,,,,,,,,,x
Common Poorwill,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-cheeked Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Spot-breasted Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,,
White-breasted Wood-Wren,,,,,,,,,,,,,,,,,,x,,,,,,x,
Rufescent Screech-Owl,,,,,,,,,,,,,x,,,,,,,,,,,,
D'Arnaud's Barbet,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Crag-Martin,,x,,,,,,,,,,,,,,,,,,,,,,,
Hadada Ibis,,,,,,,,,,,,,,x,,,x,,,,,,,,
Petit's Cuckooshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Gray-fronted Dove,,,,,,,,,,,,,,,,,,,,x,,,,,x
Woodhouse's Scrub-Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
Eastern Olivaceous Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Thick-billed Seedeater,,,,,,,,,,,,,,x,,,x,,,,,,,,
Least Storm-Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Black Vulture,,,x,,,,,x,,,,,x,,,,,x,,x,x,,,x,x
Elegant Euphonia,,,,,,,,x,,,,,,,,,,x,,,,,,,
Lemon-browed Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,
Garganey,,,,,,x,,,,x,,,,x,,,,,,,,,,,
Fasciated Wren,,,,,,,,,,,,,,,,,,,,,,,,x,
Blue-headed Parrot,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Herring Gull,,,x,,,,,,,x,,,,,,,,,,,x,x,,,
Common Cuckoo,,,,,,x,,,,x,,,,x,,,x,,,,,x,,,
Pine Siskin,,,x,,,,,,,,,,,,,,,,,,,,,,
Crested Guineafowl,,,,,,,,,,,,,,x,,,x,,,,,,,,
Lemon Dove,,,,,,,,,,,,,,x,,,,,,,,,,,
Ferruginous Duck,,,,,,,,,,,,,,,,x,,,,,,,,,
Lesser Ground-Cuckoo,,,,,,,,,,,,,,,,,,x,,,,,,,
Spangled Cotinga,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-winged Kite,,,,,,,,,,,,,,x,,,x,,,,,,,,
Antioquia Wren,,,,,,,,,,,,,x,,,,,,,,,,,,
Willow Warbler,,,,x,,,,,,x,,,,,,,,,x,,,x,,,
Yellow-throated Sandgrouse,,,,,,,,,,,,,,,,,x,,,,,,,,
Plate-billed Mountain-Toucan,,,,,,,,,,,,,,,,,,,,,,,,x,
Swallow-tailed Kite,,,x,,,,,,,,,,,,,,,x,,,,,,x,
Goliath Heron,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-breasted Antwren,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-throated Barbet,,,,,,,,,,,,,,x,,,,,,,,,,,
Gray Cuckooshrike,,,,,,,,,,,,,,x,,,x,,,,,,,,
Eurasian Hobby,,,,,,,,,,,,,,,,,x,,x,,,,,,
Banded Prinia,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-bellied Plover,,,x,,,,,,,x,,,,x,,,,,,,,,x,,
Thick-billed Euphonia,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Wandering Tattler,,,x,,,,,,,,,,,,,,,,,,,,,,
Bahama Woodstar,,,,,,,,,,,,,,,,,,,,,,,x,,
Bright-rumped Attila,,,,,,,,,,,,,,,,,,x,,,,,,x,
Black Caracara,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray Apalis,,,,,,,,,,,,,,x,,,,,,,,,,,
Rppell's Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Hooded Merganser,,,x,,,,,,,,,,,,,,,,,,,,,,
Streak-chested Antpitta,,,,,,,,,,,,,,,,,,x,,,,,,,
Nyanza Swift,,,,,,,,,,,,,,x,,,,,,,,,,,
Lesser Short-toed Lark,,,,,,,,,,,,,,,,,,,x,,,,,,
Black-throated Green Warbler,,,x,,,,,,,,,,,,,,,,,,x,,,,
Wattled Jacana,,,,,,,,,,,,,,,,,,,,,,,,,x
Greater Whitethroat,,x,,,,,,,,x,,,,,,,x,,x,,,x,,,
Hutton's Vireo,,,x,,,,,x,,,,,,,,,,,,,,,,,
Vaux's Swift,,,x,,,,,x,,,,,,,,,,x,,,,,,,
Spot-winged Parrotlet,,,,,,,,,,,,,,,,,,,,,,,,x,
Brimstone Canary,,,,,,,,,,,,,,x,,,,,,,,,,,
African Cuckoo-Hawk,,,,,,,,,,,,,,x,,,,,,,,,,,
Hook-billed Kite,,,x,,,,,,,,,,x,,,,,x,,,,,,,x
Sanderling,,,x,,,,,,,x,,,,x,,,,,,,x,,,,
Blue-naped Chlorophonia,,,,,,,,,,,,,x,,,,,,,,,,,x,
Stilt Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Smew,,,,,,,,,,x,,,,,,,,,,,,,,,
Cliff Swallow,,,x,,,,,,,,,,,,,,,,,,,,,,
White-rumped Shama,,,x,,,,,,,,,,,,,,,,,,,,,,
Orange Oriole,,,,,,,,,,,,,,,,,,,,,x,,,,
White-chinned Sapphire,,,,,,,,,,,,,,,,,,,,,,,,,x
White-browed Crombec,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-chested Buzzard-Eagle,,,,,,,,,,,,,x,,,,,,,x,,,,,
Grace's Warbler,,,x,,,,,x,,,,,,,,,,,,,,,,,
Three-banded Warbler,,,,,,,,,,,,,,,,,,,,,,,,x,
Capped Heron,,,,,,,,,,,,,,,,,,,,x,,,,,x
Common Chiffchaff,,,,,,,,,,x,,,,,,,,,x,,,x,,,
Helmeted Guineafowl,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-rumped Shrike,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tricolored Blackbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Slaty-tailed Trogon,,,,,,,,,,,,,,,,,,x,,,,,,,
Marsh Owl,,,,,,,,,,,,,,x,,,x,,,,,,,,
Spangle-cheeked Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Long-billed Starthroat,,,,,,,,x,,,,,,,,,,,,x,,,,,
Black-winged Lapwing,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rufous-tailed Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
European Robin,,,,x,,x,,,,x,,,,,,,,,x,,,,,,
Thick-billed Seed-Finch,,,,,,,,,,,,,x,,,,,x,,,,,,,
Black-and-white-casqued Hornbill,,,,,,,,,,,,,,x,,,,,,,,,,,
Blue-throated Motmot,,,,,,,,x,,,,,,,,,,,,,,,,,
Greater Flamingo,,,,,,,,,,,,,,,,,x,,x,,,,,,
Yellow-browed Sparrow,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Rusty Blackbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Pale Prinia,,,,,,,,,,,,,,x,,,,,,,,,,,
Woodland Kingfisher,,,,,,,,,,,,,,,,,x,,,,,,,,
Lesser Nighthawk,,,x,,,,,x,,,,,,,,,,,,,,,,,
Meadow Pipit,,,,x,,,,,,x,,,,,,,,,x,,,,,,
Blue-and-yellow Macaw,,,,,,,,,,,,,,,,,,,,x,,,,,
Yellow-billed Oxpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-throated Tyrannulet,,,,,,,,,,,,,x,,,,,,,,,,,,x
Reed Bunting,,,,,,,,,,x,,,,,,,,,,,,,,,
Black-faced Rufous-Warbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Mountain Trogon,,,,,,,,x,,,,,,,,,,,,,,,,,
Yellow-eyed Junco,,,x,,,,,x,,,,,,,,,,,,,,,,,
Venezuelan Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,,x
Orange-throated Sunangel,,,,,,,,,,,,,,,,,,,,,,,,,x
Williamson's Sapsucker,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-crowned Warbler,,,,,,,,x,,,,,,,,,,x,,,,,,,x
Ross's Gull,,,,,,,,,,x,,,,,,,,,,,,,,,
Taveta Golden-Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
Golden Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Village Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Olive-backed Woodcreeper,,,,,,,,,,,,,,,,,,,,,,,,x,
Long-billed Gnatwren,,,,,,,,x,,,,,,,,,,x,,,,,,,
Cape Crow,,,,,,,,,,,,,,,,,x,,,,,,,,
Black-crowned Night-Heron,,,x,,,,,,,,,,,,,,x,,x,,,,,,
Long-tailed Mockingbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Olivaceous Flatbill,,,,,,,,,,,,,,,,,,,,x,,,,,
Black Storm-Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Mountain Yellow-Warbler,,,,,,,,,,,,,,,,,x,,,,,,,,
Pectoral Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Cinnamon Bracken-Warbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Abert's Towhee,,,x,,,,,,,,,,,,,,,,,,,,,,
Variable Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Lincoln's Sparrow,,,x,,,,,,,,,,,,,,,,,,x,,,,
Coppery-headed Emerald,,,,,,,,,,,,,,,,,,x,,,,,,,
Olive Finch,,,,,,,,,,,,,,,,,,,,,,,,x,
Pacific Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Dark-breasted Spinetail,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-and-white Seedeater,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Black-capped Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Purple Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Northern Mockingbird,,,x,,,,,,,,,,,,,,,,,,x,,x,,
Yucatan Jay,,,,,,,,,,,,,,,,,,,,,x,,,,
African Fish-Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Retz's Helmetshrike,,,,,,,,,,,,,,,,,x,,,,,,,,
Rppell's Robin-Chat,,,,,,,,,,,,,,,,,x,,,,,,,,
Yellow-eared Parrot,,,,,,,,,,,,,x,,,,,,,,,,,,
Great-billed Hermit,,,,,,,,,,,,,,,,,,,,x,,,,,
Yellow Bishop,,,,,,,,,,,,,,x,,,x,,,,,,,,
Silvery-fronted Tapaculo,,,,,,,,,,,,,,,,,,x,,,,,,,
Turquoise Cotinga,,,,,,,,,,,,,,,,,,x,,,,,,,
Tropical Boubou,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-whiskered Greenbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Song Thrush,,,,,,,,,,x,,,,,x,,,,x,,,,,,
Sapphire-vented Puffleg,,,,,,,,,,,,,,,,,,,,,,,,x,
Savanna Hawk,,,,,,,,,,,,,,,,,,,,,,,,,x
Canvasback,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-faced Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Fiery-throated Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Bare-faced Go-away-bird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Ruddy-breasted Seedeater,,,,,,,,,,,,,x,,,,,,,,x,,,,x
Dusky Piha,,,,,,,,,,,,,x,,,,,,,,,,,,
White-throated Spadebill,,,,,,,,,,,,,,,,,,x,,,,,,,
Chusquea Tapaculo,,,,,,,,,,,,,,,,,,,,,,,,x,
Trumpeter Finch,,,,,,,,,,,,,,,,,,,x,,,,,,
Peg-billed Finch,,,,,,,,,,,,,,,,,,x,,,,,,,
Striped Woodhaunter,,,,,,,,,,,,,,,,,,x,,,,,,,
Puerto Rican Tody,,,,,,,x,,,,,,,,,,,,,,,,,,
Ross's Turaco,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-and-white Becard,,,,,,,,,,,,,,,,,,,,,,,,x,
Lesser Moorhen,,,,,,,,,,,,,,x,,,,,,,,,,,
Mottled Petrel,,,x,,,,,,,,,,,,,,,,,,,,,,
Three-wattled Bellbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Tropical Gnatcatcher,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Lesser Crested Tern,,,,,,,,,,,,,,x,,,,,,,,,,,
Slaty-breasted Tinamou,,,,,,,,,,,,,,,,,,x,,,,,,,
California Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Amethyst-throated Sunangel,,,,,,,,,,,,,,,,,,,,,,,,x,
Forster's Tern,,,x,,,,,,,,,,,,,,,,,,,,,,
Golden-backed Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
Rufous-collared Robin,,,,,,,,x,,,,,,,,,,,,,,,,,
Cave Swallow,,,x,,,,,,,,,,,,,,,,,,,,,,
Baird's Trogon,,,,,,,,,,,,,,,,,,x,,,,,,,
Common Raven,,,x,x,,,,,,x,,,,,,,,,,,,,,,
White-bearded Hermit,,,,,,,,,,,,,,,,,,,,x,,,,,
Lesser Masked-Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-throated Jay,,,,,,,,x,,,,,,,,,,,,,,,,,
Common Scimitarbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Great Cormorant,,,x,,,x,,,,x,,,,x,,,,,x,,,x,,,
Velvet-purple Coronet,,,,,,,,,,,,,,,,,,,,,,,,x,
Chestnut-breasted Chlorophonia,,,,,,,,,,,,,x,,,,,,,,,,,x,
Brown-necked Raven,,,,,,,,,,,,,,,,,,,x,,,,,,
Mountain Thrush,,,,,,,,x,,,,,,,,,,x,,,,,,,
Black-throated Tody-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,x,
Parker's Antbird,,,,,,,,,,,,,x,,,,,,,,,,,,
Blue-winged Mountain-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Great Blue Turaco,,,,,,,,,,,,,,x,,,,,,,,,,,
Geoffroy's Daggerbill,,,,,,,,,,,,,x,,,,,,,,,,,,
Rufous-breasted Wood-Quail,,,,,,,,,,,,,,,,,,,,,,,,x,
Bare-eyed Pigeon,,,,,,,,,,,,,,,,,,,,,,,,,x
Crimson-rumped Waxbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Levaillant's Cisticola,,,,,,,,,,,,,,x,,,,,,,,,,,
Schalow's Turaco,,,,,,,,,,,,,,x,,,x,,,,,,,,
Mountain Gray Woodpecker,,,,,,,,,,,,,,,,,x,,,,,,,,
African Black Duck,,,,,,,,,,,,,,x,,,x,,,,,,,,
Golden-naped Woodpecker,,,,,,,,,,,,,,,,,,x,,,,,,,
Crested Barbet,,,,,,,,,,,,,,,,,x,,,,,,,,
Greater Ani,,,,,,,,,,,,,,,,,,,,,,,,,x
Great Spotted Cuckoo,,,,,,,,,,,,,,,,,x,,,,,,,,
Black-headed Tody-Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Winding Cisticola,,,,,,,,,,,,,,x,,,x,,,,,,,,
Scaly-breasted Illadopsis,,,,,,,,,,,,,,x,,,,,,,,,,,
Slate-throated Redstart,,,,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Brown-hooded Kingfisher,,,,,,,,,,,,,,,,,x,,,,,,,,
Carolina Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Brown-crowned Tchagra,,,,,,,,,,,,,,x,,,x,,,,,,,,
Long-toed Lapwing,,,,,,,,,,,,,,x,,,,,,,,,,,
Silver-beaked Tanager,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Bay-breasted Warbler,,,x,,,,,,,,,,x,,,,,,,,,,,,
Brown-bellied Swallow,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
